,Date and time (UTC),consumption,datetime,quarter,month,year,week,week+year,Consumption Category,Customer,date,time,Generator Capacity,Postcode
45913,2021-08-28 10:00:00+00:00,7649.4,2021-08-28 10:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,10:00:00,17000,91120
45914,2021-08-28 10:00:00+00:00,9.0,2021-08-28 10:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,10:00:00,17000,91120
45915,2021-08-28 10:15:00+00:00,319.19999999999993,2021-08-28 10:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,10:15:00,17000,91120
45916,2021-08-28 10:15:00+00:00,9.0,2021-08-28 10:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,10:15:00,17000,91120
45917,2021-08-28 10:15:00+00:00,4799.7,2021-08-28 10:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,10:15:00,17000,91120
45918,2021-08-28 10:30:00+00:00,7079.6,2021-08-28 10:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,10:30:00,17000,91120
45919,2021-08-28 10:30:00+00:00,9.0,2021-08-28 10:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,10:30:00,17000,91120
45920,2021-08-28 10:30:00+00:00,332.9,2021-08-28 10:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,10:30:00,17000,91120
45921,2021-08-28 10:45:00+00:00,9.0,2021-08-28 10:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,10:45:00,17000,91120
45922,2021-08-28 10:45:00+00:00,350.7,2021-08-28 10:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,10:45:00,17000,91120
45923,2021-08-28 10:45:00+00:00,7536.4,2021-08-28 10:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,10:45:00,17000,91120
45924,2021-08-28 11:00:00+00:00,335.40000000000003,2021-08-28 11:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,11:00:00,17000,91120
45925,2021-08-28 11:00:00+00:00,9.0,2021-08-28 11:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,11:00:00,17000,91120
45926,2021-08-28 11:00:00+00:00,3905.1,2021-08-28 11:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,11:00:00,17000,91120
45927,2021-08-28 11:15:00+00:00,9.0,2021-08-28 11:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,11:15:00,17000,91120
45928,2021-08-28 11:15:00+00:00,6580.3,2021-08-28 11:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,11:15:00,17000,91120
45929,2021-08-28 11:15:00+00:00,340.59999999999997,2021-08-28 11:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,11:15:00,17000,91120
45930,2021-08-28 11:30:00+00:00,379.0,2021-08-28 11:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,11:30:00,17000,91120
45931,2021-08-28 11:30:00+00:00,9.0,2021-08-28 11:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,11:30:00,17000,91120
45932,2021-08-28 11:30:00+00:00,7186.0,2021-08-28 11:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,11:30:00,17000,91120
45933,2021-08-28 11:45:00+00:00,6841.1,2021-08-28 11:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,11:45:00,17000,91120
45934,2021-08-28 11:45:00+00:00,400.4,2021-08-28 11:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,11:45:00,17000,91120
45935,2021-08-28 11:45:00+00:00,9.0,2021-08-28 11:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,11:45:00,17000,91120
45936,2021-08-28 12:00:00+00:00,9.0,2021-08-28 12:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,12:00:00,17000,91120
45937,2021-08-28 12:00:00+00:00,313.40000000000003,2021-08-28 12:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,12:00:00,17000,91120
45938,2021-08-28 12:00:00+00:00,5524.6,2021-08-28 12:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,12:00:00,17000,91120
45939,2021-08-28 12:15:00+00:00,6614.1,2021-08-28 12:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,12:15:00,17000,91120
45940,2021-08-28 12:15:00+00:00,9.0,2021-08-28 12:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,12:15:00,17000,91120
45941,2021-08-28 12:15:00+00:00,322.0,2021-08-28 12:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,12:15:00,17000,91120
45942,2021-08-28 12:30:00+00:00,8.0,2021-08-28 12:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,12:30:00,17000,91120
45943,2021-08-28 12:30:00+00:00,335.90000000000003,2021-08-28 12:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,12:30:00,17000,91120
45944,2021-08-28 12:30:00+00:00,5637.8,2021-08-28 12:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,12:30:00,17000,91120
45945,2021-08-28 12:45:00+00:00,8.0,2021-08-28 12:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,12:45:00,17000,91120
45946,2021-08-28 12:45:00+00:00,10935.6,2021-08-28 12:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,12:45:00,17000,91120
45947,2021-08-28 12:45:00+00:00,390.29999999999995,2021-08-28 12:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,12:45:00,17000,91120
45948,2021-08-28 13:00:00+00:00,392.7,2021-08-28 13:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,13:00:00,17000,91120
45949,2021-08-28 13:00:00+00:00,8.0,2021-08-28 13:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,13:00:00,17000,91120
45950,2021-08-28 13:00:00+00:00,11501.0,2021-08-28 13:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,13:00:00,17000,91120
45951,2021-08-28 13:15:00+00:00,362.4,2021-08-28 13:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,13:15:00,17000,91120
45952,2021-08-28 13:15:00+00:00,8.0,2021-08-28 13:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,13:15:00,17000,91120
45953,2021-08-28 13:15:00+00:00,12230.2,2021-08-28 13:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,13:15:00,17000,91120
45954,2021-08-28 13:30:00+00:00,5705.4,2021-08-28 13:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,13:30:00,17000,91120
45955,2021-08-28 13:30:00+00:00,329.5,2021-08-28 13:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,13:30:00,17000,91120
45956,2021-08-28 13:30:00+00:00,8.0,2021-08-28 13:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,13:30:00,17000,91120
45957,2021-08-28 13:45:00+00:00,1405.8,2021-08-28 13:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,13:45:00,17000,91120
45958,2021-08-28 13:45:00+00:00,392.79999999999995,2021-08-28 13:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,13:45:00,17000,91120
45959,2021-08-28 13:45:00+00:00,8.0,2021-08-28 13:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,13:45:00,17000,91120
45960,2021-08-28 14:00:00+00:00,9.0,2021-08-28 14:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,14:00:00,17000,91120
45961,2021-08-28 14:00:00+00:00,7305.5,2021-08-28 14:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,14:00:00,17000,91120
45962,2021-08-28 14:00:00+00:00,318.5,2021-08-28 14:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,14:00:00,17000,91120
45963,2021-08-28 14:15:00+00:00,9.0,2021-08-28 14:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,14:15:00,17000,91120
45964,2021-08-28 14:15:00+00:00,8028.6,2021-08-28 14:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,14:15:00,17000,91120
45965,2021-08-28 14:15:00+00:00,345.19999999999993,2021-08-28 14:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,14:15:00,17000,91120
45966,2021-08-28 14:30:00+00:00,5855.5,2021-08-28 14:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,14:30:00,17000,91120
45967,2021-08-28 14:30:00+00:00,380.9,2021-08-28 14:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,14:30:00,17000,91120
45968,2021-08-28 14:30:00+00:00,9.0,2021-08-28 14:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,14:30:00,17000,91120
45969,2021-08-28 14:45:00+00:00,1120.8,2021-08-28 14:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,14:45:00,17000,91120
45970,2021-08-28 14:45:00+00:00,4604.4,2021-08-28 14:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,14:45:00,17000,91120
45971,2021-08-28 14:45:00+00:00,9.0,2021-08-28 14:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,14:45:00,17000,91120
45972,2021-08-28 15:00:00+00:00,9.0,2021-08-28 15:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,15:00:00,17000,91120
45973,2021-08-28 15:00:00+00:00,759.1,2021-08-28 15:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,15:00:00,17000,91120
45974,2021-08-28 15:00:00+00:00,3974.9,2021-08-28 15:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,15:00:00,17000,91120
45975,2021-08-28 15:15:00+00:00,5124.0,2021-08-28 15:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,15:15:00,17000,91120
45976,2021-08-28 15:15:00+00:00,9.0,2021-08-28 15:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,15:15:00,17000,91120
45977,2021-08-28 15:15:00+00:00,308.1,2021-08-28 15:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,15:15:00,17000,91120
45978,2021-08-28 15:30:00+00:00,321.70000000000005,2021-08-28 15:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,15:30:00,17000,91120
45979,2021-08-28 15:30:00+00:00,9.0,2021-08-28 15:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,15:30:00,17000,91120
45980,2021-08-28 15:30:00+00:00,7567.0,2021-08-28 15:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,15:30:00,17000,91120
45981,2021-08-28 15:45:00+00:00,6673.8,2021-08-28 15:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,15:45:00,17000,91120
45982,2021-08-28 15:45:00+00:00,382.20000000000005,2021-08-28 15:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,15:45:00,17000,91120
45983,2021-08-28 15:45:00+00:00,9.0,2021-08-28 15:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,15:45:00,17000,91120
45984,2021-08-28 16:00:00+00:00,401.40000000000003,2021-08-28 16:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,16:00:00,17000,91120
45985,2021-08-28 16:00:00+00:00,4773.1,2021-08-28 16:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,16:00:00,17000,91120
45986,2021-08-28 16:00:00+00:00,9.0,2021-08-28 16:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,16:00:00,17000,91120
45987,2021-08-28 16:15:00+00:00,9.0,2021-08-28 16:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,16:15:00,17000,91120
45988,2021-08-28 16:15:00+00:00,370.3,2021-08-28 16:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,16:15:00,17000,91120
45989,2021-08-28 16:15:00+00:00,2276.9,2021-08-28 16:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,16:15:00,17000,91120
45990,2021-08-28 16:30:00+00:00,9.0,2021-08-28 16:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,16:30:00,17000,91120
45991,2021-08-28 16:30:00+00:00,2456.4,2021-08-28 16:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,16:30:00,17000,91120
45992,2021-08-28 16:30:00+00:00,328.5,2021-08-28 16:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,16:30:00,17000,91120
45993,2021-08-28 16:45:00+00:00,351.1,2021-08-28 16:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,16:45:00,17000,91120
45994,2021-08-28 16:45:00+00:00,1854.9,2021-08-28 16:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,16:45:00,17000,91120
45995,2021-08-28 16:45:00+00:00,9.0,2021-08-28 16:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,16:45:00,17000,91120
45996,2021-08-28 17:00:00+00:00,9.0,2021-08-28 17:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,17:00:00,17000,91120
45997,2021-08-28 17:00:00+00:00,331.90000000000003,2021-08-28 17:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,17:00:00,17000,91120
45998,2021-08-28 17:00:00+00:00,2366.8,2021-08-28 17:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,17:00:00,17000,91120
45999,2021-08-28 17:15:00+00:00,9.0,2021-08-28 17:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,17:15:00,17000,91120
46000,2021-08-28 17:15:00+00:00,322.5,2021-08-28 17:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,17:15:00,17000,91120
46001,2021-08-28 17:15:00+00:00,1684.1,2021-08-28 17:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,17:15:00,17000,91120
46002,2021-08-28 17:30:00+00:00,399.4,2021-08-28 17:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,17:30:00,17000,91120
46003,2021-08-28 17:30:00+00:00,1535.7,2021-08-28 17:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,17:30:00,17000,91120
46004,2021-08-28 17:30:00+00:00,9.0,2021-08-28 17:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,17:30:00,17000,91120
46005,2021-08-28 17:45:00+00:00,1072.8,2021-08-28 17:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,17:45:00,17000,91120
46006,2021-08-28 17:45:00+00:00,9.0,2021-08-28 17:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,17:45:00,17000,91120
46007,2021-08-28 17:45:00+00:00,393.4,2021-08-28 17:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,17:45:00,17000,91120
46008,2021-08-28 18:00:00+00:00,332.7,2021-08-28 18:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,18:00:00,17000,91120
46009,2021-08-28 18:00:00+00:00,316.5,2021-08-28 18:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,18:00:00,17000,91120
46010,2021-08-28 18:00:00+00:00,9.0,2021-08-28 18:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,18:00:00,17000,91120
46011,2021-08-28 18:15:00+00:00,-12.6,2021-08-28 18:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,18:15:00,17000,91120
46012,2021-08-28 18:15:00+00:00,302.8,2021-08-28 18:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,18:15:00,17000,91120
46013,2021-08-28 18:15:00+00:00,9.0,2021-08-28 18:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,18:15:00,17000,91120
46014,2021-08-28 18:30:00+00:00,9.0,2021-08-28 18:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,18:30:00,17000,91120
46015,2021-08-28 18:30:00+00:00,-25.9,2021-08-28 18:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,18:30:00,17000,91120
46016,2021-08-28 18:30:00+00:00,381.40000000000003,2021-08-28 18:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,18:30:00,17000,91120
46017,2021-08-28 18:45:00+00:00,316.1,2021-08-28 18:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,18:45:00,17000,91120
46018,2021-08-28 18:45:00+00:00,0.0,2021-08-28 18:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,18:45:00,17000,91120
46019,2021-08-28 18:45:00+00:00,9.0,2021-08-28 18:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,18:45:00,17000,91120
46020,2021-08-28 19:00:00+00:00,0.0,2021-08-28 19:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,19:00:00,17000,91120
46021,2021-08-28 19:00:00+00:00,372.9,2021-08-28 19:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,19:00:00,17000,91120
46022,2021-08-28 19:00:00+00:00,9.0,2021-08-28 19:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,19:00:00,17000,91120
46023,2021-08-28 19:15:00+00:00,0.0,2021-08-28 19:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,19:15:00,17000,91120
46024,2021-08-28 19:15:00+00:00,409.6,2021-08-28 19:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,19:15:00,17000,91120
46025,2021-08-28 19:15:00+00:00,9.0,2021-08-28 19:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,19:15:00,17000,91120
46026,2021-08-28 19:30:00+00:00,9.0,2021-08-28 19:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,19:30:00,17000,91120
46027,2021-08-28 19:30:00+00:00,314.80000000000007,2021-08-28 19:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,19:30:00,17000,91120
46028,2021-08-28 19:30:00+00:00,0.0,2021-08-28 19:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,19:30:00,17000,91120
46029,2021-08-28 19:45:00+00:00,329.90000000000003,2021-08-28 19:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,19:45:00,17000,91120
46030,2021-08-28 19:45:00+00:00,9.0,2021-08-28 19:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,19:45:00,17000,91120
46031,2021-08-28 19:45:00+00:00,0.0,2021-08-28 19:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,19:45:00,17000,91120
46032,2021-08-28 20:00:00+00:00,306.9,2021-08-28 20:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,20:00:00,17000,91120
46033,2021-08-28 20:00:00+00:00,9.0,2021-08-28 20:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,20:00:00,17000,91120
46034,2021-08-28 20:00:00+00:00,0.0,2021-08-28 20:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,20:00:00,17000,91120
46035,2021-08-28 20:15:00+00:00,369.2,2021-08-28 20:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,20:15:00,17000,91120
46036,2021-08-28 20:15:00+00:00,9.0,2021-08-28 20:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,20:15:00,17000,91120
46037,2021-08-28 20:15:00+00:00,0.0,2021-08-28 20:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,20:15:00,17000,91120
46038,2021-08-28 20:30:00+00:00,0.0,2021-08-28 20:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,20:30:00,17000,91120
46039,2021-08-28 20:30:00+00:00,384.6,2021-08-28 20:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,20:30:00,17000,91120
46040,2021-08-28 20:30:00+00:00,10.0,2021-08-28 20:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,20:30:00,17000,91120
46041,2021-08-28 20:45:00+00:00,348.40000000000003,2021-08-28 20:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,20:45:00,17000,91120
46042,2021-08-28 20:45:00+00:00,10.0,2021-08-28 20:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,20:45:00,17000,91120
46043,2021-08-28 20:45:00+00:00,0.0,2021-08-28 20:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,20:45:00,17000,91120
46044,2021-08-28 21:00:00+00:00,367.40000000000003,2021-08-28 21:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,21:00:00,17000,91120
46045,2021-08-28 21:00:00+00:00,10.0,2021-08-28 21:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,21:00:00,17000,91120
46046,2021-08-28 21:00:00+00:00,0.0,2021-08-28 21:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,21:00:00,17000,91120
46047,2021-08-28 21:15:00+00:00,10.0,2021-08-28 21:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,21:15:00,17000,91120
46048,2021-08-28 21:15:00+00:00,303.59999999999997,2021-08-28 21:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,21:15:00,17000,91120
46049,2021-08-28 21:15:00+00:00,0.0,2021-08-28 21:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,21:15:00,17000,91120
46050,2021-08-28 21:30:00+00:00,775.2,2021-08-28 21:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,21:30:00,17000,91120
46051,2021-08-28 21:30:00+00:00,9.0,2021-08-28 21:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,21:30:00,17000,91120
46052,2021-08-28 21:30:00+00:00,0.0,2021-08-28 21:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,21:30:00,17000,91120
46053,2021-08-28 21:45:00+00:00,969.1000000000001,2021-08-28 21:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,21:45:00,17000,91120
46054,2021-08-28 21:45:00+00:00,9.0,2021-08-28 21:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,21:45:00,17000,91120
46055,2021-08-28 21:45:00+00:00,0.0,2021-08-28 21:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,21:45:00,17000,91120
46056,2021-08-28 22:00:00+00:00,10.0,2021-08-28 22:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,22:00:00,17000,91120
46057,2021-08-28 22:00:00+00:00,0.0,2021-08-28 22:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,22:00:00,17000,91120
46058,2021-08-28 22:00:00+00:00,523.5999999999999,2021-08-28 22:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,22:00:00,17000,91120
46059,2021-08-28 22:15:00+00:00,0.0,2021-08-28 22:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,22:15:00,17000,91120
46060,2021-08-28 22:15:00+00:00,10.0,2021-08-28 22:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,22:15:00,17000,91120
46061,2021-08-28 22:15:00+00:00,413.0,2021-08-28 22:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,22:15:00,17000,91120
46062,2021-08-28 22:30:00+00:00,0.0,2021-08-28 22:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,22:30:00,17000,91120
46063,2021-08-28 22:30:00+00:00,336.1,2021-08-28 22:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,22:30:00,17000,91120
46064,2021-08-28 22:30:00+00:00,10.0,2021-08-28 22:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,22:30:00,17000,91120
46065,2021-08-28 22:45:00+00:00,0.0,2021-08-28 22:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,22:45:00,17000,91120
46066,2021-08-28 22:45:00+00:00,10.0,2021-08-28 22:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,22:45:00,17000,91120
46067,2021-08-28 22:45:00+00:00,385.1,2021-08-28 22:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,22:45:00,17000,91120
46068,2021-08-28 23:00:00+00:00,0.0,2021-08-28 23:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,23:00:00,17000,91120
46069,2021-08-28 23:00:00+00:00,10.0,2021-08-28 23:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,23:00:00,17000,91120
46070,2021-08-28 23:00:00+00:00,358.4,2021-08-28 23:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,23:00:00,17000,91120
46071,2021-08-28 23:15:00+00:00,0.0,2021-08-28 23:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,23:15:00,17000,91120
46072,2021-08-28 23:15:00+00:00,10.0,2021-08-28 23:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,23:15:00,17000,91120
46073,2021-08-28 23:15:00+00:00,346.29999999999995,2021-08-28 23:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,23:15:00,17000,91120
46074,2021-08-28 23:30:00+00:00,377.50000000000006,2021-08-28 23:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,23:30:00,17000,91120
46075,2021-08-28 23:30:00+00:00,10.0,2021-08-28 23:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,23:30:00,17000,91120
46076,2021-08-28 23:30:00+00:00,0.0,2021-08-28 23:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,23:30:00,17000,91120
46077,2021-08-28 23:45:00+00:00,10.0,2021-08-28 23:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-28,23:45:00,17000,91120
46078,2021-08-28 23:45:00+00:00,0.0,2021-08-28 23:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-28,23:45:00,17000,91120
46079,2021-08-28 23:45:00+00:00,434.59999999999997,2021-08-28 23:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-28,23:45:00,17000,91120
